feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
48.617228476160285,288358.4,1.1022382231870962,2.0587801842382225,287.0746373469416,2.99040629454363,-3.364903207353348,-71783098743.0401,-343607.97969923017,-1580521315522347.2,0.5212124306256701,356.25715004148896,278628.11825830885,-8.158228831340683,18.879910293871227,0.9010822591720024,6389832537586.272,57465.136211424775,461196.7305779064,2.542031893367357,1980.0,406045.4383524177,0.1705410486902681,311.9954734813653,1.708528659314071,249804.0699675589,104886.09592802172,22.954885295997343,295.0706134426486,0.6701516477621573,-2.8037975774942847,134.10717860748738,44.0,-8.818115106055538,0.8986363947111039,4.499882890694376,-15924927413435.525,245122.7746983189,9.97631912762834,-84320701.07119799,380287.33280836884,132.0629938265082,-2857679987.089977,1477679.3080602183,35.75399802499539,0.410246790521885,-9.592971886758317,396486.1770221814,358125918.6207661,10.516766022994323,0.26463434245358114,-7442009566776894.0,398008.89480038505,2.021424507817529,288358.4,562997.1103124715,25.789688672088676,0.0,13231.49670861522,17.51445122637177,72954675.2,-645956.7854204525,0.9625015672003119,176.81544973124664,1126.4,10.875015521191267,1469000777675.8977,94.17015781538645,467518.86741420795,738816.2281995174,196.12731430725083,0.04556390672479189,-461847.62189227843,0.8315166979720373,3.9849289211168326,302.30235142506154,2.4658363319255807,0.0,4505.6,-2634065361620262.5,0.8800000000000001,35.332752645500044,11982359395.420038,0.5535016293754531,60099924588370.28,0.010476566132796673,-228562210620.9541,20246101662.586338,17782.142557439325,313875299.98371685,219782.23063164414,-1296532205153.3877,1126.4,557359.2374218338,-1529675.8251444004,83.5530005092999,469864.0368060682,-0.8730553746020888,75299.5218971116,187.46020149814282,0.0,331829894.1762853,189.38953041521495,1.3904934979937729,1.4821613216699832,8.806410565727019,276.783822853444,1
63.74800329572281,288358.4,1.1017274674022428,0.6654972420788979,374.3633700800485,-2.3664085226511613,20.78733919376008,-200124213082.99356,-253043.97549435237,-2985334114269784.5,1.089754421948121,497.6319935149157,97552.3613789441,32.02920483524514,41.1994963558781,1.0199563861092928,6208049984977.684,81461.74518466901,366610.87945684185,22.68929159797971,1980.0,186580.29849485087,-0.006060200154067979,219.1103970084617,1.8041070425770085,238303.13001736827,91078.2157106667,6.215773279840293,414.23541702970925,1.1188559159487264,-18.854974949852537,41.152112053485375,44.0,12.687114626306407,3.7567856660095407,27.180460067466587,17448242242876.02,540453.4746415048,15.249732538092339,744010957.4008815,595605.443639816,169.98641319034553,3582839694.775572,713548.8731129506,40.678069333625295,16.046638291709133,26.49980570051257,519122.1870934306,59856978.94566505,30.477100183278466,1.4504483111377435,4855609935946484.0,275769.97971119673,2.1717733907375134,284781.20581015927,312001.0580466354,55.485793562818245,0.0,58011.3435353596,3.3082106705517034,72954675.2,-82009.9238848899,1.5731559787308258,203.4956003481645,1126.4,11.0,-264330868559.4561,139.61733616797636,400330.4429333815,7478.757724399381,153.08964837148883,0.06195122367368795,-2652956.0772630763,1.289201634985416,1.2273097515274851,439.53609480703767,23.95230551063161,0.0,4477.300670166321,-1.3838323926313146e+16,0.8800000000000001,20.734800815174722,-14271887211.359238,0.3884351998662784,21543993130552.14,0.9923447441240612,2153370484100.1528,6466061975.227106,18022.4,-56335752.54761137,217570.58696929362,2798748234234.434,1126.4,297868.4325480277,14666737.165901255,116.40296671745467,794862.580542358,21.481792739729613,67481.68935331737,166.58318105449013,0.0,512933526.2579591,283.79568709714306,3.2798483124647757,0.8328896585471709,8.44284289674364,229.71809768122029,1
56.05354048691953,288358.4,1.1030249138707673,0.8957669054533215,279.4539244735158,8.384175653324593,-2.4421931596754183,-114740495040.5426,82388.38999595708,-2937846015382105.0,1.0900835784618141,231.2619056026957,507863.3828402095,-4.590840958202197,-11.879924926998275,1.060790534989256,5502020274922.778,24603.94143801161,232166.139361873,63.0579625654113,1980.0,198897.8910535762,0.1705410486902681,241.29910833581891,0.42120049529113984,259213.80492940263,23436.09252006749,-21.570094352005388,284.25400060715384,1.0977181392164763,-7.526438015871742,2.202524355327398,44.0,7.100829631136312,0.47487165625392996,24.84876389907421,6257460925161.09,180547.9366357692,19.00167633849743,-647770118.9207659,153672.60577073114,300.62587981674955,2926543182.2131386,-403871.93121814023,14.623865903323514,-0.9609520620271468,10.997789840228787,353871.1179340774,229581086.52995595,-5.111603353606399,6.053819565458179,5209506536561308.0,507174.4351693213,0.1913262895869085,288358.4,609425.4640046657,-15.835409611303024,0.0,-107656.55730642204,-2.8922060018334204,72954675.2,-771548.15043577,1.9155175978350445,355.42793519839887,1126.4,11.0,-17884036636564.49,223.07403636662303,18683.146911403364,502676.42413299,317.3747747783916,1.052128081884636,5236443.493967509,0.6777650956346182,0.663086313136076,285.0392332777774,-8.977317131125865,0.0,4505.6,-9396900215934188.0,0.8800000000000001,106.65194484633766,-27435733820.24292,0.06238771218947126,110927889606974.3,-0.0002423927638141709,2153370484100.1528,82203637085.95396,18022.4,155533917.78953338,300977.74698924983,-4739228874645.321,1115.9376834707168,645682.2255558762,5799565.0956824375,63.01254589821328,152933.528721909,11.434822602590401,136718.46871147846,297.1640252287785,0.0,804927987.4651849,18.20417495422345,1.3252883698992972,2.1817560010627157,15.492366676819053,229.71809768122029,0
58.428704453292845,288358.4,1.0950181686144411,1.4019227355902144,301.55376091910773,21.49054196959672,14.14753003659864,344361825114.7629,314165.2472965461,-3101605433313861.0,1.0728431202721402,356.25715004148896,59672.734835647585,-3.7537168139060713,-3.487544264498598,0.08597132823565573,32919640639476.55,49763.87220705448,367636.0966507928,58.250516910766,1980.0,342480.7522312915,0.005136818498340195,580.3401279645358,3.3782530350930893,262258.35089116177,93228.18237359988,-3.4401250794022498,371.5774327610131,0.684890050656244,-21.977679441071828,203.5638478071416,44.0,-1.2056210137440186,1.8522070470343857,-26.842673423968467,1650443576879.7778,456746.812501582,20.961095853193243,-606263840.4835818,286027.7354524448,249.36192672522992,-210816041.92580268,-599570.0491737113,26.20819542462521,0.5388204293094585,10.014707242055293,384666.3718341232,832748270.0821326,-5.525429952410071,0.6792324766696978,4272105245220277.0,14764.69672493729,1.5831667314890563,288358.4,331991.7659663756,-29.799145069104014,0.0,19105.337116947347,4.0066470193132835,72954675.2,-642821.9831495757,0.7050790420665397,253.2113040298443,1126.4,11.0,28443791220196.03,4.8791354916766645,106783.55275690317,419486.1590105875,245.7190525085025,1.0333311254358355,1876218.5225105197,2.0382908612097874,1.6506852997959287,456.81344448906975,-25.769995232741717,0.0,4505.6,-7448599901021402.0,0.8800000000000001,31.777214541043097,-31553529646.105724,0.14090314111615096,21543993130552.14,0.09240980692945136,6643465633465.308,-12987343669.86492,18022.4,461656373.95720464,201795.6379369569,-10612289553685.604,1126.4,463153.89849442005,44982617.54171206,133.63211544820686,-215680.70040279115,16.160216074224344,147171.92196823205,250.9483525401143,0.0,452674160.1029713,134.06657348888223,1.3904934979937729,3.2026591499020265,-5.105247534322173,212.89309853428855,0
60.981506171846,288358.4,1.096208967675872,0.8995365489591035,273.6292547744705,13.497391883302988,2.1223549206524277,319900805606.51044,944439.363532625,3162428801695731.0,0.4905736892387906,189.96046851615512,361941.9606673107,36.947802630498906,-21.470168565568496,0.9807611702631072,4430136135696.43,2488.6544461622243,40481.45511651421,9.501857715504872,1956.637094886643,257984.9461789487,0.07118787193460646,519.2797659339682,4.311447075239067,147138.92061814634,157910.78148991553,-8.978613243921274,236.62760657149138,0.4744808073129957,-8.900844493997221,100.4815506836195,43.932670354277114,29.118536219640614,4.8246148055102145,25.550600387200785,7461852535240.51,48566.77867393801,7.483892399331381,639451180.4282697,343674.0154939326,248.97069699793119,-1472101535.7536447,-941169.0517378959,26.032936123296015,-0.14287592130591986,18.225340047963847,454232.09873168205,-213607331.11607108,-42.904237358065956,0.4724525941206464,3080697597446167.5,398008.89480038505,1.1868038390697109,288358.4,97885.27657503566,33.293506695360804,0.0,32107.70718599772,-7.267857079459543,72795834.95309302,197958.6323083965,1.366463367046052,310.67049006253563,1126.4,11.0,-26866483964766.43,53.0460612665486,168587.69431322895,476798.8074523337,127.45408892054981,0.04392933910838122,-2550764.298169378,0.15557817778860264,1.6506852997959287,283.10538106240233,6.614972520965044,0.0,4505.6,-1.7530439233039412e+16,0.8800000000000001,43.9595356233153,16804888077.436598,0.03505715841785206,257765742364982.1,0.09240980692945136,2820857473435.148,128964026192.06195,17782.142557439325,-724888241.7212745,98494.48461006902,15769866728087.713,1126.4,157532.02477866007,-19581751.16609403,175.8590684815594,-167750.60681305017,-15.230007097327784,160282.7559907425,244.70130995584407,0.0,-741004011.3879362,128.13442762546185,1.4251564199536841,1.4821613216699832,13.587264737121467,64.5207215518522,2
63.74800329572281,288358.4,1.1033881880983214,3.3263191221684423,359.59722072818306,13.469595936213992,17.178453848018293,551992593493.7903,656652.7908355215,104304340573945.16,0.9864108666931025,488.1864704542183,449750.0841735021,-1.779842278478232,-25.234949830779577,1.09311756074544,-35464674340518.15,98523.84678589382,253089.06291813415,-3.254818241802795,1980.0,457988.98437217635,0.9709713691717992,131.81051341999554,1.8359303001290008,150538.6821655034,123654.39868716255,0.6882158868432124,378.8473973796795,0.060703145181609325,4.703809462834828,103.09465049345482,44.0,-1.4451532494801649,0.3305609966711669,5.453577620621887,-14257267715370.62,450006.6499298378,29.88319455404098,445186777.848233,223862.0928205654,280.5766042875374,-1851444244.8693852,57738.56583447773,17.646685560159362,0.6349894168006096,10.765535825350085,696003.3581801358,-466367255.20255315,38.35856586712018,1.3617862431148022,-4987740988589681.0,114047.75774382774,0.3813835935202243,288358.4,461974.3118125996,7.3102434177589055,0.0,-151772.3509956811,10.545543444061721,72954675.2,120816.9536073816,0.2168824880214888,300.12778733860176,1126.4,11.0,18492331342169.367,49.35287310044238,453380.63848257187,581714.5634145678,245.64399554187253,0.801565452121111,-8848336.48474037,2.5251739564576017,3.1756554744840937,440.0520863064666,-3.3894180058582366,0.0,4505.6,2705050463773412.0,0.8800000000000001,-40.23885065182525,-27779453803.30889,0.6767208699173078,-69888108600888.32,0.0106851386715436,14000576810867.65,-32299277505.93955,18022.4,337416186.4130933,482874.4759699576,-12603085315821.027,1115.9376834707168,188143.2224506522,-24174934.747008555,116.98188795337313,54732.82295921149,14.446422997357605,97332.33683393859,239.5317445958645,0.0,-89277675.27290973,151.4647699748281,0.5004554230027278,0.4604686157991837,16.893547115509133,262.7332839352752,5
41.21556570710757,285239.5862211744,1.1041710819778647,0.981240128873176,246.97468711784958,3.765438360136996,12.35129868969161,369287110429.2608,82388.38999595708,-102676306671925.05,1.0683182906413111,388.31966556632864,242413.85820306,-9.671224216415814,-1.007162662131245,1.0875389043834351,26046456095425.53,74562.91419531824,53912.3560044158,-5.377480704584673,1980.0,52244.602588207315,0.1705410486902681,377.7226227325646,0.13458983959240306,70312.495317065,137379.36470781534,6.215773279840293,50.032893741177986,0.6701516477621573,5.922974908191908,55.0419089710145,44.0,-1.1218985170525342,1.5588583736422215,-10.292078533325776,831893052672.7272,655382.4095476815,13.405666104629367,-52202199.14764349,568692.7859171318,195.132878871816,933894839.1686176,221273.55588046837,19.12431462057907,0.20927776611694066,1.0101199289790186,396486.1770221814,-253687058.1867268,-7.12902584326707,0.8412608830042433,-4686888463076766.0,479234.79874919134,0.2757370755105972,288358.4,149286.5345298789,8.311635959005306,0.0,143387.00152357607,8.849810381911695,72954675.2,-365749.04411359044,0.20103259994005265,211.74321915312717,1126.4,10.875015521191267,23666004112344.816,-7.724404894749746,174120.18477611878,417358.8895293801,153.5093096020874,0.13669411864034786,3854954.456366909,2.4831470241263216,2.107395975722801,432.87098335075063,11.583185263457349,0.0,4505.6,1750655977180728.5,0.8700638689201546,48.658583533444975,-15595887741.728432,0.7001359126510015,32588066693096.07,0.006848109614755375,10128483666535.754,-77172592470.6114,18022.4,875482207.6607177,95007.12662890603,7898882337679.129,1126.4,515607.6274773701,-8943751.330118064,172.325544276433,152933.528721909,-8.583331583619815,86459.7204527649,158.76562211086002,0.0,523505408.6666921,250.81025010391284,1.3889021350177513,1.1711621731204882,-5.724301987906821,229.71809768122029,0
68.42547494697892,288358.4,1.1065712852118963,1.1777545993085679,310.34222295667746,6.759815026267838,-6.793051805335352,-296395304095.6238,88504.98621726331,698687061757420.5,1.0872379724887926,431.4231762311288,361941.9606673107,12.945176695637985,19.96017001706829,0.2701129346107635,-28431915211638.066,70307.50106344333,430624.62571725977,2.1272050410229904,1980.0,241402.2858169425,-0.023972381896624963,421.97326904261513,1.438835242007831,84389.41693361588,98155.7219610609,6.215773279840293,249.9946981724267,0.6701516477621573,-5.728825550891418,79.26731870593275,43.932670354277114,-17.966150134254445,0.3242239392220799,41.59352556680224,-5599552349885.784,456746.812501582,19.979169552324482,-538980288.5448687,583222.4425100045,216.1515537378174,1425220056.78658,249075.5656049159,44.54689917078363,0.5992992664784991,22.62944563291029,699787.8125979668,282312968.9052465,-15.73574136875956,1.3617862431148022,7194155904246882.0,424597.8531609039,0.17629168290145825,288358.4,446865.5071903221,27.042921073901933,0.0,19105.337116947347,-7.930472031531607,72954675.2,1468181.5963431466,1.0898758346719164,278.0327807179464,1126.4,11.0,-20427550936575.848,5.6964769330594365,216784.12141539808,532081.3559559464,121.20150613237509,1.0691268228308657,5722373.7289869785,1.1080645947782508,2.998430890816528,601.9370633010252,1.7971702499833233,0.0,4505.6,6107701509260674.0,0.8800000000000001,84.95783738820434,-62219079569.204,0.3751546287859355,-83272751500995.7,0.00027458940762513373,-2950330620134.6763,-42762656215.7325,17782.142557439325,-368401243.86213416,657427.2418649481,-7345542196033.301,1126.4,369547.06572650705,-5843058.74646382,119.83996229194472,978236.1197388669,-10.830318621786034,19128.779897089218,205.43157240988182,0.0,-688604647.3796049,211.82468196530112,1.4654313496479947,1.1083454817689733,-0.678339485260211,228.75124621674442,3
-24.176609129590982,288358.4,1.091885469089782,1.1135141607163122,282.40659743814615,49.07425952007102,-19.316922324978066,5403020481102.267,901359.7057689355,2.050457096720963e+16,1.0732587505393745,114.43583655163415,515096.1384950736,80.06524600746148,123.64049875101999,0.8780234767433831,-93527442995164.88,57527.26742987399,2913255.0404858375,-20.523745953056363,4252.223528633005,-27397.612010884102,0.11159792294826082,412.87023509848206,0.9175078936469055,95660.365019705,750883.3191815353,-18.429687750121413,340.10218482325865,5.2806695870088465,-10.248167376731862,-204.62185355513748,51.21965974352332,-42.67507635545428,-2.918056357852139,179.592259416175,69797412348705.22,-79489.00460143876,22.996467729898644,285135788.30150634,343674.0154939326,1340.7001146586094,24019907260.072517,204160.13314688473,-21.369642102238227,0.6349894168006096,8.375901631529139,2287662.7623030385,6094605763.857164,119.73443378327886,0.33244043129316864,2.109934099446433e+16,4251351.384722283,9.550894743659144,284781.20581015927,1528849.707206763,-4.18757711566179,0.0,33140.924460228765,165.6550580822984,72954675.2,2431171.9207706014,6.891881765464452,1689.6937230450603,92.6017643467217,11.0,57531238212356.72,106.4317230584328,225181.53218585,3462145.3813514267,68.5304369861464,9.685467586722874,70150707.12294842,0.6315702851611151,1.9587604797918932,199.59025261199486,1.8903151601059704,0.0,4477.300670166321,-2.635067607458696e+16,0.8800000000000001,116.31856980452216,-10733867822.410887,8.0542490808464,21543993130552.14,0.08838519996759857,16285252231760.572,5141187903.872211,24140.956538144743,-491106131.0495644,1582313.4756541844,104418284452016.1,1126.4,145876.35030925804,23161252.801624376,118.3776657471144,3481982.5830376158,-9.185303078685328,-202500.89168883173,753.6134899526566,0.0,4272350036.898425,109.47874174333856,-1.0226324099178872,12.203133500970793,109.15904370720655,229.71809768122029,0
69.67994816020557,288358.4,1.100195513286483,0.9276734744195122,230.81056978402225,0.7794452240701109,-2.4589705298836764,86348423908.14302,335195.3378756533,172968570445213.6,0.4922125549750797,356.25715004148896,140619.07896819036,3.3872509002265887,1.2712210136234354,0.9922277219298152,36485524525007.11,43162.5098534724,453866.130453505,-5.9752441530573055,1980.0,53922.206307750195,0.053694725854684655,188.7043034044975,0.7743746689066058,122967.58042239188,66174.26397211559,4.625026011285423,417.09846583403254,0.12989525106329225,28.94974782063376,91.58476256173223,44.0,-5.244294181712276,4.626040971654209,26.352022171209345,-14775602362998.69,424296.92297838116,6.43927528019391,495276930.44897693,165778.66161510788,361.65829620410125,-678652981.7215183,-175739.82770524232,37.864840781001114,0.6349894168006096,24.201182480370488,231531.5129330649,-67249870.93654732,1.9526041224748791,1.6029837428651086,-1055831137980592.8,14810.21124208252,1.1868038390697109,288358.4,284629.9375224978,8.311635959005306,0.0,46396.67506855117,36.13297342720951,72954675.2,-523761.84954665904,0.9625015672003119,211.60359032751484,1126.4,11.0,-2944792677369.9478,24.04833856372045,147885.59994324116,769761.8591357094,195.17867642012456,0.09122113883408574,7427081.8684500735,1.3464298971720212,0.4107348620591279,569.6156237635205,8.576489077890544,0.0,4505.6,1750655977180728.5,0.8800000000000001,-126.83586894846675,90689594422.67534,1.3481419149659644,85790907863835.62,-0.0055696950461284435,16617240257567.715,-24683385892.170063,18022.4,-354601180.4622312,221567.77151550265,7240152132840.832,1126.4,699746.395373785,9632327.042548977,116.98188795337313,-183258.695866992,8.475963651766406,19540.68311251097,171.2904264760087,0.0,403201608.77538735,167.00951996876094,1.5334707331963318,1.5080468695864906,12.48366274671071,141.49302647061052,2
